COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,naics_code,naics_title,co2e_per_dollar,bea_code,justification,EIF dataset,datetime
34580,Respiratory Protection Equipment and Parts,"kevlar Harness, large",Scott Breathing Air Systems,#NAME?,COMMODITY_DESCRIPTION    Respiratory Protection Equipment and Parts,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of respiratory protection masks, which is directly relevant to the activity description of respiratory protection equipment and parts.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564,"Head, Ear, Eye and Face Protection",,ACE/SUPPLIES FOR SCHOOL RD/CONCRETE/BUSTOS,cbUyqaF4FlEsQiTBcYAzHg,"COMMODITY_DESCRIPTION    Head, Ear, Eye and Face Protection",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various types of personal safety devices and protective equipment such as helmets, respiratory masks, noise protectors, and safety gloves, which aligns directly with the activity description of head, ear, eye, and face protection equipment used for safety purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34556100002,HAT SAFETY FULL BRIM,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE________,material needed at Gbsc,k0iduVazgsT+rvyCoCi+WQ,COMMODITY_DESCRIPTION    HAT SAFETY FULL BRIM,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of hard hats and safety helmets, which aligns with the description of a safety hat with a full brim likely used for protection in construction or industrial settings.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
72559,Telecommunication Parts and Accessories (Not Other,"Full Face Helmet Kit For Most Full Face Helmets Internal Mount Boom Microphone Dual Speaker Improved Dual Speaker (smaller & enhanced frequency response) Improved Seaker Connectors All Radio Configurations, Except Portable Radio Only Without PA",PINNACLE PEAK SETCOM SEE ATTACHED,hglZKfU6Jq2mPuybcpKR6A,COMMODITY_DESCRIPTION    Telecommunication Parts and Accessories (Not Other,334210,Telephone Apparatus Manufacturing,0.201,334210,"This NAICS title covers the manufacturing of various telecommunications equipment such as telephone carrier equipment, modems, switching equipment, subscriber loop equipment, and communications headgear, which are directly relevant to the activity of producing parts and accessories for telecommunications equipment.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47521315200,N040.21     EZ-IO Driver. G3 Model. Used by paramedics for i,EZ-IO G3 Power Driver  Vidacare Part No. 9058,EZ-IO drivers-emergency patient care for stock,eOVsJ3ECAvLo8amfOPRzwQ,COMMODITY_DESCRIPTION    N040.21     EZ-IO Driver. G3 Model. Used by paramedics for i,339112,Surgical and Medical Instrument Manufacturing,0.19,339112,"This NAICS code covers the manufacturing of surgical and medical instruments, which includes the EZ-IO Driver G3 Model used for intraosseous vascular access by paramedics.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34580591003,RESPIRATOR HALFMASK MSA COMFO II BLACK HYCAR RUBBER LARGE,RC LN___ QTY DEL___ P/F___ B/O___ DEL DATE______,material needed at awbsc,AuH6fSOEV5tlpnoWY8A9bA,COMMODITY_DESCRIPTION    RESPIRATOR HALFMASK MSA COMFO II BLACK HYCAR RUBBER LARGE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks and gas masks, which directly aligns with the activity description of a large black rubber half-mask respirator.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532114001,BANDAGE COMPRESS 4 IN. FAS,RC LN_____ QTY DEL_____ P/F_____ B/O_____ DEL DATE__________,material needed at gbsc,3jbAu48FBYiUL4ltr0OKmw,COMMODITY_DESCRIPTION    BANDAGE COMPRESS 4 IN. FAS,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical bandages, dressings, and related supplies, which directly aligns with the activity of producing a bandage compress.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47599,"MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",shipment going to Rutherford warehouse    2000 boxes of large  900 boxes of medium  200 boxes of small,Nitrile Gloves - emergency patient care,whMhwwCCJSqZSa5jVKFUCg,"COMMODITY_DESCRIPTION    MEDICAL, DENTAL AND LAB SUPPLY PER PRICE AGREEMENT",423450,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",0.085,423400,"This NAICS title covers merchant wholesalers of medical, dental, and hospital equipment and supplies, which directly aligns with the description of the item being a medical, dental, or laboratory supply purchased through a price agreement.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34564,"Head, Ear, Eye and Face Protection",,"Ace Conttractors/Utility Cuts/nails, lumber",cbUyqaF4FlEsQiTBcYAzHg,"COMMODITY_DESCRIPTION    Head, Ear, Eye and Face Protection",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of various types of personal safety devices and protective equipment such as helmets, respiratory masks, noise protectors, and safety gloves, which aligns directly with the activity description of head, ear, eye, and face protection equipment used for safety purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
2002772,"GLOVES, RUBBER",,Rubber Gloves/Signals,eYkkG/4h8iMYNYvxk3xo4w,"COMMODITY_DESCRIPTION    GLOVES, RUBBER",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of rubber gloves for surgical and medical purposes, which is directly relevant to the activity of producing rubber gloves for various purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34034,"Fire Protection Clothing (Turnout Coats, Bunker Pa","TURNOUT GEAR FOR CADET CLASS #118  39 - BUNKER TROUSERS @ $785.90/EA  39 - BUNKER COATS @ $1,037.46/EA  Base on Amendment No.5 to Contract no.GA10000001 bunker gear prices increased: -   LT03333 Coat Bronze $1059.26/EA -39   LT03333 Pants Bronze $802.41/EA - 39",TURNOUT GEAR FOR CADET CLASS #118,OGZYparOOQ2woSRTIEvV0A,"COMMODITY_DESCRIPTION    Fire Protection Clothing (Turnout Coats, Bunker Pa",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of firefighting suits and accessories, which directly aligns with the activity of producing fire protection clothing for firefighters.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47050305007,B036.1 Graham MegaMover 1500 Fluid resistant non woven,,medical supplies,m1jPiplwA3/xVP+k+4w3Ag,COMMODITY_DESCRIPTION    B036.1 Graham MegaMover 1500 Fluid resistant non woven,313320,Fabric Coating Mills,0.452,313300,"This NAICS code covers the waterproofing and coating of fabrics and textile products, which aligns with the description of a fluid resistant non-woven material.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
20027101008,GLOVES PALM COATED NITRILE BLACK 15 IN GAUGE NYLON SHELL XL,RC LN______QTY DEL______P/F_____B/O_____DEL DATE________,material needed at wbsc,iH1FTdDLl3VIdl0dC/VIhA,COMMODITY_DESCRIPTION    GLOVES PALM COATED NITRILE BLACK 15 IN GAUGE NYLON SHELL XL,326199,All Other Plastics Product Manufacturing,0.403,326190,"This NAICS code covers the manufacturing of plastic gloves, which aligns with the description of nitrile-coated nylon gloves with a black palm coating.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34556330003,HAT SAFETY CAP STYLE W/HEAD GEAR & EAR MUFFS,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,material for Webberville Storeroom,vdIWmHqCiKivhd4wLd+5Ug,COMMODITY_DESCRIPTION    HAT SAFETY CAP STYLE W/HEAD GEAR & EAR MUFFS,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of helmets, hard hats, and noise protectors, which are key components of the safety cap style hat with attached head gear and ear muffs.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34580581003,RESPIRATOR FULLFACE MSA ULTRA TWIN BLACK HYCAR RUBBER LARGE,RC LN___ QTY DEL___ P/F___ B/O____ DEL DATE_______,material needed at awgbsc,2yOrD57u8XxjsMaIDpkcKA,COMMODITY_DESCRIPTION    RESPIRATOR FULLFACE MSA ULTRA TWIN BLACK HYCAR RUBBER LARGE,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks and gas masks, which directly aligns with the activity description of a full-face respirator mask.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532125001,"KIT INFECTION CONTROL, PERSONAL PROTECTION UNIT",RC LN_______ QTY DEL_________P/F_____ B/O____DEL DATE______________    DELIVERY DATE SHALL BE NO LATER THAN  5/31/2019     (19) Infection Kit for Ernest Beltran 512-905-2400,MSC material for AWWBSC,s0Z0ekB/nJl303k+ju2YNA,"COMMODITY_DESCRIPTION    KIT INFECTION CONTROL, PERSONAL PROTECTION UNIT",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical appliances and supplies, including first-aid kits, biohazard protective clothing, bandages, and personal safety devices, which are key components of a personal protective equipment and infection control kit.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34592502010,SAFETY VEST STYLE YELLOW 2XLARGE CLASS 3,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Vests and Hard Hats for Glen Bell warehouse,TIHlwk5MmILeBUu1vFuVmA,COMMODITY_DESCRIPTION    SAFETY VEST STYLE YELLOW 2XLARGE CLASS 3,315280,Other Cut and Sew Apparel Manufacturing,0.145,315000,"This NAICS code covers the manufacturing of vests made from materials like leather, fur, or sheep-lined fabric, which aligns with the description of a high-visibility safety vest classified as Class 3.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
49077,"Pumps, Liquid (Laboratory Type): Metering, Perista",as per quote,Watson/marlow pump for SAR,Yzu5WxNLL9PODPQQcC1gKQ,"COMMODITY_DESCRIPTION    Pumps, Liquid (Laboratory Type): Metering, Perista",334514,Totalizing Fluid Meter and Counting Device Manufacturing,0.072,334514,"This NAICS code covers the manufacturing of liquid flow meters and totalizing fluid meters, which aligns directly with the description of a liquid metering pump used in laboratory settings.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34572511098,3M 1870 Health Care Particulate respirator and surgical Mask,IC1870PLUS,Health Care Particulate Respirator and Surgical Mask,0iIlkKMB+DwWRnmDMiqy9Q,COMMODITY_DESCRIPTION    3M 1870 Health Care Particulate respirator and surgical Mask,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical appliances and supplies, including respiratory protection masks and surgical dressings, which are directly relevant to respirators and surgical masks used in healthcare settings.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3457251,"MASK, RESPIRATOR",,REGULAR MASKS,3HoNoI+wq+Nvo+DE6azfIw,"COMMODITY_DESCRIPTION    MASK, RESPIRATOR",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks, gas masks, and other personal protective equipment, which directly aligns with the activity description of a respirator mask used for protection against airborne particles or contaminants.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47541481004,GLOVES DISPOSABLE NONSTERILE NITRILE XLARGE,RC LN___ QTY DEL___ P/F____ B/O_____ DEL DATE_______,material needed at awbsc,2NzNAn6jA9bbWfvXvtamOQ,COMMODITY_DESCRIPTION    GLOVES DISPOSABLE NONSTERILE NITRILE XLARGE,326199,All Other Plastics Product Manufacturing,0.403,326190,"This NAICS code covers the manufacturing of plastic gloves, which aligns with the description of disposable, non-sterile nitrile gloves.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34580100009,RESPIRATOR CARTRIDGE MSA MULTI PURPOSE NO. GME H,RC LN_____ QTY DEL_____ P/F____ B/O_____ DEL DATE__________,material needed at awgbsc,R30hzVUhV11jjWwFbaK3eg,COMMODITY_DESCRIPTION    RESPIRATOR CARTRIDGE MSA MULTI PURPOSE NO. GME H,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks, which is directly relevant to the respirator cartridge being assessed.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
47509,"Bandages (All Types), Adhesive Tapes, Dressings, P","1"" round fabric adhesive bandages, sterile  #466870",Medical Supplies for Health/Wellness Services,L/Kn7CL3GS+HX0CEjhItCQ,"COMMODITY_DESCRIPTION    Bandages (All Types), Adhesive Tapes, Dressings, P",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of adhesive tapes, bandages, dressings, and other surgical supplies, which directly aligns with the activity description of bandages, adhesive tapes, and dressings used for medical purposes.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
3457251,"MASK, RESPIRATOR","AVO 70501-697-7  OMNIA Contract #4400008468  Kit includes: Twin Port FM54 APR, Clear Outsert Assembly, BlueBlocker Outsert Assembly, CBRNCF50 Canister, CTCF50 Riot Agent Canister, Universal Carrier & Storage Faceform",Masks and SCBA kits for SWAT,3HoNoI+wq+Nvo+DE6azfIw,"COMMODITY_DESCRIPTION    MASK, RESPIRATOR",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of respiratory protection masks, gas masks, and other personal protective equipment, which directly aligns with the activity description of a respirator mask used for protection against airborne particles or contaminants.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34007,Breathing Equipment for Firemen,PR319 masks for 119 class  Re: Quote # QT1070890,PR319 masks for 119 class,M1X4ZNmfO8BcdZe/fSfdRA,COMMODITY_DESCRIPTION    Breathing Equipment for Firemen,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of firefighting suits and accessories, which directly aligns with the activity of breathing equipment used by firefighters.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
6800815,"ARMOR, BODY, BALLISTIC; TO PROVIDE TYPE II BALLIST",Item Number: PTA-1157458*  BuyBoard Contract 603-20,ProTech G2 Intruder Shields and Carry Bag 34'' x 36'',7D3XURhSvQbX2kiVn2TzPQ,"COMMODITY_DESCRIPTION    ARMOR, BODY, BALLISTIC; TO PROVIDE TYPE II BALLIST",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS title covers the manufacturing of bulletproof vests and other protective clothing, which is directly relevant to the production of body armor made of ballistic materials.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34532125001,"KIT INFECTION CONTROL, PERSONAL PROTECTION UNIT",RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Grainger weekly keepstock for Webberville warehouse,s0Z0ekB/nJl303k+ju2YNA,"COMMODITY_DESCRIPTION    KIT INFECTION CONTROL, PERSONAL PROTECTION UNIT",339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of surgical appliances and supplies, including first-aid kits, biohazard protective clothing, bandages, and personal safety devices, which are key components of a personal protective equipment and infection control kit.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34592502011,SAFETY VEST STYLE YELLOW 3XLARGE CLASS 3,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,QIA material for Webberville warehouse,bXjsBhmAxOSh1AYIprjqeg,COMMODITY_DESCRIPTION    SAFETY VEST STYLE YELLOW 3XLARGE CLASS 3,315280,Other Cut and Sew Apparel Manufacturing,0.145,315000,"This NAICS code covers the manufacturing of vests made from various materials like leather, fur, or sheep-lined, which aligns with the description of a high-visibility safety vest for outdoor work environments.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
34556102001,STRAP CHIN FOR SAFETY HELMETS,RC LN____QTY DEL___P/F___B/O____DEL DATE________,material needed at gbsc,h97qwEOHV9A9k+yi6ImwXA,COMMODITY_DESCRIPTION    STRAP CHIN FOR SAFETY HELMETS,339113,Surgical Appliance and Supplies Manufacturing,0.17,339113,"This NAICS code covers the manufacturing of safety helmets and personal safety devices, which aligns with the production of a chin strap for safety helmets.","USEEIO v2.0, SupplyChainGHGEmissionFactors_v1.2",9/21/24
